 100    -28.3322031502717628
 100    -22.9377941398501335
 100    -19.3534238561489111
 100    -16.9823506802285991
 100     -5.4865494726704211
 100     -4.4614063344067736
 100      7.7539318312198278
 100     16.3212575193064993
 100     26.9103019610445777
 100     27.0915169441120440
  
  99    -28.3367982512423673
  99    -22.9455389392760551
  99    -19.3312883942357914
  99    -16.9857551352476044
  99     -5.4651640922837066
  99     -4.4873259412011546
  99      7.7580374764910225
  99     16.3217250845845356
  99     26.9004810880406708
  99     27.0493404422270523
  
  98    -28.3505407823780224
  98    -22.9678820707908997
  98    -19.2661329948048774
  98    -16.9954533231899809
  98     -5.4014537557880411
  98     -4.5642794460098157
  98      7.7695343959560734
  98     16.3232153921237675
  98     26.7741231167040290
  98     27.0295599140177174
  
  97    -28.3733007566636850
  97    -23.0023737745819723
  97    -19.1615583161374161
  97    -17.0098423993540173
  97     -5.2971399063131459
  97     -4.6894917459281489
  97      7.7860681276658124
  97     16.3259384705106925
  97     26.4995686204046024
  97     27.0880747499939964
  
  96    -28.4048574752252634
  96    -23.0455662495194211
  96    -19.0232063439090098
  96    -17.0260347614855796
  96     -5.1596122552020338
  96     -4.8539559431101900
  96      7.8040192539267439
  96     16.3300349663196620
  96     26.1462243909243810
  96     27.1838441534637241
  
  95    -28.4448951442111166
  95    -23.0936564048084492
  95    -18.8586276110798998
  95    -17.0394271272747986
  95     -5.1255684727647948
  95     -4.9189671836256590
  95      7.8189075075858323
  95     16.3352843796769669
  95     25.7485649254467788
  95     27.3080496469939860
  
  94    -28.4929997555018524
  94    -23.1430022901165771
  94    -18.6776678398985609
  94    -17.0428894808675331
  94     -5.3592104540538381
  94     -4.7181135633261322
  94      7.8258651163437012
  94     16.3407450283951619
  94     25.3305146243345760
  94     27.4577031112494119
  
  93    -28.5486572878008644
  93    -23.1904324488602285
  93    -18.4934968002145297
  93    -17.0255245996996116
  93     -5.6474585410864542
  93     -4.4622304010926017
  93      7.8201127284777980
  93     16.3443814282628459
  93     24.9108047102665999
  93     27.6308273980230403
  
  92    -28.6112571823297728
  92    -23.2333745913812706
  92    -18.3234656817281518
  92    -16.9717696027272709
  92     -5.9685700951353438
  92     -4.1709142486384296
  92      7.7973792082885423
  92     16.3427595539429689
  92     24.5048004041083587
  92     27.8258149782496815
  
  91    -28.6800999599298478
  91    -23.2698624183160447
  91    -18.1867340271953815
  91    -16.8638389802913018
  91     -6.3163603124666894
  91     -3.8483905326856571
  91      7.7542190200500780
  91     16.3309143342182068
  91     24.1256003188913581
  91     28.0413466934503148
  
  90    -28.7544101776925842
  90    -23.2984782738331937
  90    -18.0956984857862793
  90    -16.6904144465960584
  90     -6.6861353495705336
  90     -3.4976277209661659
  90      7.6882013164646432
  90     16.3025081787626505
  90     23.7845820624868836
  90     28.2764065882683902
  
  89    -28.8333528366988645
  89    -23.3182692164901333
  89    -18.0485497262690942
  89    -16.4542235290823058
  89     -7.0737027179725551
  89     -3.1213387854791312
  89      7.5979680315210194
  89     16.2503802630813219
  89     23.4914121409767738
  89     28.5302918322932335
  
  88    -28.9160519473412165
  88    -23.3286588096843452
  88    -18.0336189001040985
  88    -16.1678299496010069
  88     -7.4751710324170473
  88     -2.7221641821766949
  88      7.4831801730381713
  88     16.1675001886795791
  88     23.2535712832879646
  88     28.8025875835332386
  
  87    -29.0016117592549385
  87    -23.3293656594486336
  87    -18.0384042995930365
  87    -15.8447370622544490
  87     -7.8868564245269752
  87     -2.3027210657222286
  87      7.3443826829521424
  87     16.0481651225913851
  87     23.0755807515069442
  87     29.0930987288947094
  
  86    -29.0891348672499426
  86    -23.3203325928819361
  86    -18.0535846006520764
  86    -15.4955248674766128
  86     -8.3051684269932462
  86     -1.8656400909324422
  86      7.1828321396616017
  86     15.8890907289177026
  86     22.9583036587502463
  86     29.3018934834336697
  
  85    -29.1777395415349190
  85    -23.3016688814952104
  85    -18.0730145746223982
  85    -15.1280379211517086
  85     -8.7264525846984355
  85     -1.4135941315676253
  85      7.0003182854471122
  85     15.6899821495979435
  85     22.8987127853294972
  85     28.4681410498814955
  
  84    -29.2665750158871916
  84    -23.2736046011670901
  84    -18.0927749749644846
  84    -14.7486055777120608
  84     -9.1467364093857242
  84     -0.9493255789591103
  84      6.7990037989168748
  84     15.4533682159666501
  84     22.8903320792793217
  84     27.6669353151534594
  
  83    -29.3548316914317198
  83    -23.2364570572704068
  83    -18.1103938046898065
  83    -14.3632985739211740
  83     -9.5612593085389115
  83     -0.4756867237806153
  83      6.5813022886863024
  83     15.1838402644937158
  83     22.9241930756362393
  83     26.9021570534005612
  
  82    -29.4417504378318107
  82    -23.1906072403554830
  82    -18.1243599899656900
  82    -13.9793397837745950
  82     -9.9635545718793672
  82      0.0043287512440873
  82      6.3497905160208896
  82     14.8870570654469283
  82     22.9898731155308980
  82     26.1780506377773143
  
  81    -29.5266268838981389
  81    -23.1364866536863154
  81    -18.1338414187508477
  81    -13.6074029477339220
  81    -10.3434373860003372
  81      0.4875411807929993
  81      6.1071635181999770
  81     14.5688801511088180
  81     23.0760780676375425
  81     25.4997933471994784
  
  80    -29.6088154203739897
  80    -23.0745718919231635
  80    -18.1385265061476844
  80    -13.2663866560881925
  80    -10.6823964278513355
  80      0.9705512060824365
  80      5.8562183141694133
  80     14.2348020388638314
  80     23.1698796464629346
  80     24.8749868894397643
  
  79    -29.6877299953657499
  79    -23.0053879292014685
  79    -18.1385376945488694
  79    -12.9932344417447379
  79    -10.9438687169372901
  79      1.4496984851509249
  79      5.5998715965895673
  79     13.8896848425869663
  79     23.2510117113770178
  79     24.3197158026309310
  
  78    -29.7628436691653917
  78    -22.9295194607641406
  78    -18.1343878421504705
  78    -12.8512288945975950
  78    -11.0649993267032301
  78      1.9210163029060796
  78      5.3412098748997030
  78     13.5377294992760984
  78     23.2599511773970704
  78     23.8905150697343274
  
  77    -29.8336885087593195
